image,attributes,categories,set
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035598.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035599.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035600.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035601.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035602.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035603.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035604.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035605.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035606.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035607.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035608.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035609.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035610.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035611.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035612.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035613.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035614.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035615.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035616.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035617.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035618.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035619.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035621.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035622.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035623.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035624.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035625.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035626.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035627.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035628.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035629.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035630.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035631.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035632.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035633.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035634.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035635.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035636.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035637.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035638.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035639.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035640.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035641.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035642.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035643.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035644.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035645.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035646.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035647.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035648.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035649.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035650.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035651.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035652.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035653.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035654.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035655.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035656.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035657.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035658.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035659.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035660.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035661.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035662.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035663.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035664.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035665.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035666.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035667.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035668.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035669.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035670.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035671.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035672.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035673.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035674.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035675.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035676.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035677.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035678.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035679.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035680.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035681.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035682.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035683.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035684.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035685.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035686.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035687.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035688.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035689.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035690.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035691.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035692.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035693.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035694.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035695.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035696.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035697.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035698.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035699.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035700.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035701.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035702.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035703.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035704.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035705.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035706.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035707.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035708.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035709.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035710.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035711.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035712.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035713.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035714.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035715.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035716.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035717.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035718.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035719.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035720.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035721.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035722.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035723.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035724.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035725.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035726.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035727.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035728.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035729.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035730.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035731.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035732.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035733.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035734.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035735.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035736.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035737.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035738.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035739.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035740.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035741.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035742.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035743.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035744.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035745.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035746.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035747.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035748.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035749.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035750.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035751.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035752.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035753.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035754.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035755.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035756.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035757.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035758.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035759.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035760.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035761.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035762.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035763.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035764.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035765.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035766.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035767.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035768.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035769.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035770.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035771.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035772.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035773.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035774.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035775.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035776.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035777.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035778.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035779.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035780.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035781.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035782.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035783.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035784.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035785.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035786.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035787.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035788.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035789.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035790.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035791.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035792.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035793.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035794.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035795.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035796.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035797.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035798.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035799.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035800.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035801.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035802.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035803.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035804.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035805.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035806.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035807.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035808.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035809.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035810.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035811.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035812.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035813.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035814.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035815.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035816.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035817.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035818.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035819.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035820.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035821.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035822.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035823.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035824.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035825.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035826.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035827.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035828.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035829.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035830.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035831.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035832.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035833.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035834.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035835.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035836.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035837.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035838.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035839.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035840.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035841.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035842.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035843.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035844.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035845.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035846.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035847.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035848.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035849.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035850.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035851.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035852.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035853.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035854.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035855.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035856.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035857.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035858.jpg,[],['Nevus'],Test
