image,attributes,categories,set
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_94.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_51_121.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_89.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_200.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_224.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_84.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_172.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_165_144.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_166.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_53.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_126.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_134.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_265_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_42.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_308.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_191_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_181.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_42.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_218.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_345_70.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_141.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_312.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_123.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_220.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_227.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_179.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_167.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_26_12.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_168.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_162.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_102.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_51_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_157_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_401.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_112.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_262.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_165_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_293.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_51_103.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_200.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_57_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_139.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_134.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_92_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_151.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_44_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_202_30.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_211.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_253.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_132.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_104.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_180.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_253_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_228.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_422.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_104.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_90.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_577.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_375.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_264.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_48.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_1.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_51_168.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_49.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_521.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_570.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_91.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_153.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_136.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_356_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_175.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_93.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_21.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_84.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_409.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_384.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_100.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_206.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_29.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_164.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_67.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_44_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_118.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_330_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_169.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_102.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_181_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_274_96.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_170.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_173.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_330_155.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_118.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_100.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_44_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_26_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_480.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_85.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_144.jpg,[],['nontumor'],Test
